model_name,win,time,final_robot_position,goal_position
ARS,1,2.6606,"(1.8472, 1.312)","(1.8973, 1.2126)"
ARS,0,0.0013,"(0.6712, 1.271)","(1.8708, 1.9412)"
ARS,0,0.0041,"(1.3054, 0.6865)","(1.1363, 1.9472)"
ARS,0,0.1491,"(1.0343, 0.6256)","(0.0747, 1.4843)"
ARS,0,0.0475,"(1.4632, 0.0991)","(1.7849, 0.4892)"
ARS,0,1.1586,"(0.831, 0.6565)","(1.4457, 1.7765)"
ARS,1,0.0005,"(0.5975, 0.6249)","(0.5341, 0.6186)"
ARS,0,0.3425,"(0.259, 1.9056)","(0.1539, 0.7948)"
ARS,0,0.0362,"(1.9274, 1.9021)","(0.3149, 1.36)"
ARS,1,0.0938,"(0.6314, 0.3368)","(0.6468, 0.4367)"
ARS,0,0.1467,"(1.5528, 0.4043)","(0.7123, 1.6031)"
ARS,0,7.0656,"(0.4503, 1.779)","(0.6762, 1.0223)"
ARS,0,0.0005,"(1.4273, 1.1076)","(1.3973, 0.6686)"
ARS,0,1.3951,"(1.7143, 0.0869)","(1.9479, 0.3923)"
ARS,0,8.8149,"(0.1248, 1.0247)","(0.4637, 0.517)"
ARS,0,0.161,"(0.5883, 1.9028)","(0.8828, 1.2191)"
ARS,0,5.5106,"(1.8144, 1.4543)","(0.1173, 1.9147)"
ARS,0,0.313,"(1.2605, 0.7219)","(0.3251, 1.1362)"
ARS,0,0.1701,"(0.7624, 0.299)","(0.3878, 1.1152)"
ARS,0,7.2258,"(0.31, 0.1283)","(0.0894, 0.0948)"
ARS,0,8.3417,"(0.438, 1.7764)","(1.2649, 0.6756)"
ARS,0,1.0766,"(1.061, 0.0507)","(0.5171, 0.3775)"
ARS,0,0.0012,"(1.0445, 1.4549)","(1.6094, 1.6455)"
ARS,0,0.435,"(1.6537, 0.0724)","(0.0696, 0.3746)"
ARS,0,0.1054,"(1.2913, 0.788)","(1.6026, 1.9389)"
ARS,0,0.1829,"(1.1421, 0.702)","(0.9911, 1.8745)"
ARS,1,1.3035,"(1.3693, 0.1428)","(1.2705, 0.0761)"
ARS,0,0.1102,"(1.6532, 1.1152)","(0.6654, 0.5557)"
ARS,0,7.4117,"(0.9689, 0.1044)","(1.5467, 1.2562)"
ARS,1,1.2719,"(0.4025, 1.7918)","(0.5013, 1.7109)"
ARS,0,0.7015,"(1.3853, 0.0486)","(0.4841, 1.5545)"
ARS,0,0.0433,"(1.4433, 0.5148)","(1.584, 0.9317)"
ARS,0,0.0006,"(0.6073, 1.3185)","(1.6741, 1.7704)"
ARS,0,0.3508,"(1.306, 0.7873)","(1.2334, 1.1748)"
ARS,0,0.1623,"(1.5623, 1.5803)","(0.9586, 1.442)"
ARS,0,0.2553,"(0.6352, 1.7239)","(1.4346, 0.9891)"
ARS,0,0.6358,"(0.0994, 0.0778)","(0.4795, 1.6415)"
ARS,0,0.415,"(1.2881, 0.4393)","(0.2593, 1.3167)"
ARS,0,1.2895,"(1.2907, 1.2546)","(1.6739, 1.1849)"
ARS,1,2.4143,"(1.8973, 0.7765)","(1.8438, 0.6779)"
ARS,0,0.5667,"(0.7784, 0.2736)","(1.2517, 1.757)"
ARS,0,0.9323,"(0.83, 0.6513)","(1.1382, 0.2863)"
ARS,0,7.5893,"(0.1674, 0.6664)","(0.2984, 1.5185)"
ARS,0,0.1662,"(0.8957, 0.3203)","(0.6678, 0.0561)"
ARS,0,7.8986,"(1.1904, 1.8851)","(1.21, 1.38)"
ARS,1,3.7777,"(0.7776, 0.0967)","(0.6779, 0.0881)"
ARS,0,1.2412,"(0.2647, 1.9021)","(0.5758, 0.5087)"
ARS,0,0.6087,"(1.1943, 1.2648)","(0.7402, 1.7357)"
ARS,0,6.0481,"(1.6512, 1.9028)","(0.9448, 0.4427)"
ARS,0,8.4595,"(1.28, 0.1281)","(0.7435, 0.5449)"
ARS,0,0.5826,"(0.2616, 1.9093)","(1.3278, 1.7431)"
ARS,0,0.0407,"(0.6979, 0.5732)","(1.1386, 0.3457)"
ARS,0,0.0594,"(1.5343, 0.6653)","(0.5674, 0.1912)"
ARS,1,2.2846,"(1.8916, 0.83)","(1.8933, 0.7308)"
ARS,0,1.1091,"(0.0907, 0.2791)","(1.185, 0.6539)"
ARS,0,8.3791,"(1.6759, 1.8863)","(0.7629, 0.3885)"
ARS,0,0.1384,"(0.9997, 0.0995)","(0.9377, 0.9041)"
